#R0 Z0 phi0 R1 Z1 phi1 deltaPhi length psiMin
0.470 -0.240 5.529 0.435 -0.215 15.586 0.000 4.631 1.002
0.471 -0.240 5.529 0.435 -0.215 17.393 0.000 5.476 0.997
0.471 -0.240 5.529 0.435 -0.204 60.534 0.000 27.885 1.023
0.471 -0.240 5.529 0.601 0.197 628.319 0.097 348.923 0.984
0.472 -0.240 5.529 0.435 -0.211 66.686 0.000 32.850 1.009
0.472 -0.240 5.529 0.435 -0.205 39.853 0.000 18.187 1.016
0.473 -0.240 5.529 0.435 -0.211 41.260 0.000 18.821 1.014
0.473 -0.240 5.529 0.435 -0.210 298.330 0.000 162.567 1.015
0.473 -0.240 5.529 0.435 -0.212 415.932 0.000 228.579 1.012
0.474 -0.240 5.529 0.435 -0.204 37.468 0.000 17.071 1.025
0.474 -0.240 5.529 0.435 -0.200 36.692 0.000 16.709 1.041
0.474 -0.240 5.529 0.435 -0.206 37.319 0.000 16.983 1.022
0.475 -0.240 5.529 0.435 -0.213 314.276 0.000 170.159 0.996
0.475 -0.240 5.529 0.435 -0.214 67.651 0.000 33.295 0.999
0.475 -0.240 5.529 0.435 -0.213 185.979 0.000 99.359 1.007
0.476 -0.240 5.529 0.435 -0.209 86.732 0.000 44.375 1.014
0.476 -0.240 5.529 0.435 -0.206 240.927 0.000 129.426 1.013
0.476 -0.240 5.529 0.435 -0.210 37.254 0.000 16.958 1.014
0.477 -0.240 5.529 0.435 -0.204 35.621 0.000 16.204 1.019
0.477 -0.240 5.529 0.435 -0.200 34.947 0.000 15.896 1.041
0.478 -0.240 5.529 0.435 -0.198 34.605 0.000 15.739 1.047
0.478 -0.240 5.529 0.435 -0.197 34.421 0.000 15.652 1.046
0.478 -0.240 5.529 0.435 -0.198 34.347 0.000 15.611 1.042
0.479 -0.240 5.529 0.435 -0.200 34.408 0.000 15.631 1.038
0.479 -0.240 5.529 0.435 -0.203 34.681 0.000 15.749 1.034
0.479 -0.240 5.529 0.435 -0.207 35.324 0.000 16.042 1.017
0.480 -0.240 5.529 0.435 -0.211 36.733 0.000 16.695 1.015
0.480 -0.240 5.529 0.435 -0.214 43.865 0.000 20.027 0.997
0.480 -0.240 5.529 0.435 -0.209 63.474 0.000 31.370 1.010
0.481 -0.240 5.529 0.435 -0.209 61.594 0.000 30.490 1.017
0.481 -0.240 5.529 0.435 -0.214 65.486 0.000 32.291 0.998
0.482 -0.240 5.529 0.506 0.173 628.319 0.168 349.082 0.970
0.482 -0.240 5.529 0.435 -0.207 60.683 0.000 30.062 1.014
0.482 -0.240 5.529 0.435 -0.209 541.166 0.000 300.153 1.015
0.483 -0.240 5.529 0.435 -0.208 159.465 0.000 84.843 1.010
0.483 -0.240 5.529 0.435 -0.214 39.928 0.000 18.196 0.995
0.483 -0.240 5.529 0.435 -0.211 36.370 0.000 16.537 1.007
0.484 -0.240 5.529 0.435 -0.209 35.028 0.000 15.914 1.018
0.484 -0.240 5.529 0.435 -0.207 34.231 0.000 15.545 1.018
0.484 -0.240 5.529 0.435 -0.204 33.693 0.000 15.300 1.018
0.485 -0.240 5.529 0.435 -0.202 33.310 0.000 15.125 1.028
0.485 -0.240 5.529 0.435 -0.200 33.026 0.000 14.997 1.039
0.485 -0.240 5.529 0.435 -0.198 32.812 0.000 14.901 1.047
0.486 -0.240 5.529 0.435 -0.196 32.649 0.000 14.830 1.052
0.486 -0.240 5.529 0.435 -0.194 32.523 0.000 14.775 1.055
0.487 -0.240 5.529 0.435 -0.193 32.424 0.000 14.731 1.058
0.487 -0.240 5.529 0.435 -0.192 32.344 0.000 14.696 1.059
0.487 -0.240 5.529 0.435 -0.191 32.276 0.000 14.666 1.060
0.488 -0.240 5.529 0.435 -0.190 32.217 0.000 14.638 1.061
0.470 -0.240 5.655 0.435 -0.215 14.644 0.000 4.130 0.993
0.470 -0.240 5.655 0.435 -0.215 15.664 0.000 4.608 1.004
0.471 -0.240 5.655 0.435 -0.215 17.420 0.000 5.430 0.997
0.471 -0.240 5.655 0.435 -0.214 27.046 0.000 9.940 0.997
0.471 -0.240 5.655 0.435 -0.209 139.114 0.000 73.099 1.016
0.472 -0.240 5.655 0.435 -0.214 142.535 0.000 74.712 0.994
0.472 -0.240 5.655 0.435 -0.210 41.530 0.000 18.906 1.012
0.473 -0.240 5.655 0.435 -0.206 39.330 0.000 17.870 1.025
0.473 -0.240 5.655 0.435 -0.213 195.216 0.000 103.666 0.997
0.473 -0.240 5.655 0.435 -0.213 91.602 0.000 46.603 1.009
0.474 -0.240 5.655 0.435 -0.208 38.465 0.000 17.473 1.017
0.474 -0.240 5.655 0.435 -0.200 36.852 0.000 16.727 1.042
0.474 -0.240 5.655 0.435 -0.202 36.756 0.000 16.670 1.037
0.475 -0.240 5.655 0.435 -0.211 38.807 0.000 17.612 1.015
0.475 -0.240 5.655 0.435 -0.208 63.200 0.000 31.175 1.008
0.475 -0.240 5.655 0.435 -0.211 62.411 0.000 30.784 1.011
0.476 -0.240 5.655 0.435 -0.212 62.840 0.000 30.985 1.001
0.476 -0.240 5.655 0.435 -0.210 158.113 0.000 84.107 1.016
0.476 -0.240 5.655 0.435 -0.209 101.467 0.000 51.268 1.016
0.477 -0.240 5.655 0.435 -0.209 36.845 0.000 16.710 1.021
0.477 -0.240 5.655 0.435 -0.204 35.518 0.000 16.098 1.022
0.478 -0.240 5.655 0.435 -0.200 34.918 0.000 15.823 1.042
0.478 -0.240 5.655 0.435 -0.198 34.598 0.000 15.678 1.047
0.478 -0.240 5.655 0.435 -0.197 34.418 0.000 15.593 1.047
0.479 -0.240 5.655 0.435 -0.197 34.333 0.000 15.548 1.043
0.479 -0.240 5.655 0.435 -0.199 34.355 0.000 15.549 1.039
0.479 -0.240 5.655 0.435 -0.202 34.539 0.000 15.627 1.035
0.480 -0.240 5.655 0.435 -0.206 34.988 0.000 15.829 1.027
0.480 -0.240 5.655 0.435 -0.209 35.898 0.000 16.248 1.006
0.480 -0.240 5.655 0.435 -0.212 38.026 0.000 17.239 0.998
0.481 -0.240 5.655 0.435 -0.211 95.433 0.000 48.446 1.016
0.481 -0.240 5.655 0.435 -0.207 278.603 0.000 151.204 1.012
0.482 -0.240 5.655 0.435 -0.208 61.491 0.000 30.384 1.015
0.482 -0.240 5.655 0.435 -0.207 60.841 0.000 30.072 1.010
0.482 -0.240 5.655 0.435 -0.206 60.632 0.000 29.979 1.016
0.483 -0.240 5.655 0.435 -0.213 64.443 0.000 31.765 1.008
0.483 -0.240 5.655 0.435 -0.214 163.637 0.000 86.742 0.994
0.483 -0.240 5.655 0.435 -0.209 490.860 0.000 269.957 1.013
0.484 -0.240 5.655 0.435 -0.213 38.191 0.000 17.326 0.998
0.484 -0.240 5.655 0.435 -0.211 35.964 0.000 16.288 1.002
0.484 -0.240 5.655 0.435 -0.209 34.863 0.000 15.779 1.021
0.485 -0.240 5.655 0.435 -0.206 34.159 0.000 15.453 1.017
0.485 -0.240 5.655 0.435 -0.204 33.671 0.000 15.231 1.018
0.485 -0.240 5.655 0.435 -0.202 33.312 0.000 15.068 1.028
0.486 -0.240 5.655 0.435 -0.200 33.042 0.000 14.945 1.039
0.486 -0.240 5.655 0.435 -0.198 32.835 0.000 14.853 1.047
0.487 -0.240 5.655 0.435 -0.196 32.677 0.000 14.783 1.052
0.487 -0.240 5.655 0.435 -0.194 32.553 0.000 14.731 1.055
0.487 -0.240 5.655 0.435 -0.193 32.455 0.000 14.687 1.058
0.488 -0.240 5.655 0.435 -0.192 32.376 0.000 14.653 1.060
0.470 -0.240 5.781 0.435 -0.215 14.739 0.000 4.116 0.991
0.470 -0.240 5.781 0.435 -0.215 15.745 0.000 4.587 1.005
0.471 -0.240 5.781 0.435 -0.215 17.455 0.000 5.387 0.998
0.471 -0.240 5.781 0.435 -0.214 24.982 0.000 8.913 0.997
0.471 -0.240 5.781 0.435 -0.213 73.318 0.000 35.865 0.998
0.472 -0.240 5.781 0.435 -0.211 43.197 0.000 19.614 1.016
0.472 -0.240 5.781 0.435 -0.213 74.111 0.000 36.261 1.004
0.473 -0.240 5.781 0.435 -0.202 38.907 0.000 17.623 1.037
0.473 -0.240 5.781 0.435 -0.212 113.109 0.000 58.723 1.001
0.473 -0.240 5.781 0.435 -0.211 136.005 0.000 71.552 1.003
0.474 -0.240 5.781 0.435 -0.212 41.401 0.000 18.779 1.008
0.474 -0.240 5.781 0.435 -0.202 37.221 0.000 16.839 1.034
0.474 -0.240 5.781 0.435 -0.200 36.666 0.000 16.578 1.041
0.475 -0.240 5.781 0.435 -0.205 37.159 0.000 16.792 1.027
0.475 -0.240 5.781 0.530 -0.177 628.319 0.119 352.856 0.871
0.475 -0.240 5.781 0.435 -0.208 109.396 0.000 56.990 1.011
0.476 -0.240 5.781 0.435 -0.212 63.695 0.000 31.323 1.007
0.476 -0.240 5.781 0.435 -0.210 62.024 0.000 30.552 1.018
0.476 -0.240 5.781 0.435 -0.211 64.369 0.000 31.668 1.013
0.477 -0.240 5.781 0.435 -0.213 41.064 0.000 18.616 1.010
0.477 -0.240 5.781 0.435 -0.208 36.613 0.000 16.544 1.020
0.478 -0.240 5.781 0.435 -0.203 35.464 0.000 16.014 1.023
0.478 -0.240 5.781 0.435 -0.200 34.910 0.000 15.761 1.042
0.478 -0.240 5.781 0.435 -0.197 34.604 0.000 15.622 1.048
0.479 -0.240 5.781 0.435 -0.196 34.423 0.000 15.537 1.047
0.479 -0.240 5.781 0.435 -0.197 34.326 0.000 15.488 1.045
0.479 -0.240 5.781 0.435 -0.198 34.313 0.000 15.474 1.041
0.480 -0.240 5.781 0.435 -0.201 34.422 0.000 15.517 1.037
0.480 -0.240 5.781 0.435 -0.204 34.721 0.000 15.648 1.033
0.480 -0.240 5.781 0.435 -0.207 35.321 0.000 15.923 1.017
0.481 -0.240 5.781 0.435 -0.210 36.474 0.000 16.456 1.012
0.481 -0.240 5.781 0.435 -0.213 39.481 0.000 17.858 1.003
0.482 -0.240 5.781 0.435 -0.213 165.260 0.000 87.417 1.001
0.482 -0.240 5.781 0.483 -0.128 628.319 0.012 354.881 0.896
0.482 -0.240 5.781 0.435 -0.213 65.780 0.000 32.325 1.005
0.483 -0.240 5.781 0.435 -0.207 61.050 0.000 30.121 1.011
0.483 -0.240 5.781 0.435 -0.211 62.818 0.000 30.946 1.003
0.483 -0.240 5.781 0.435 -0.205 133.645 0.000 70.490 1.026
0.484 -0.240 5.781 0.435 -0.212 66.017 0.000 32.461 1.012
0.484 -0.240 5.781 0.435 -0.214 47.263 0.000 21.509 1.007
0.484 -0.240 5.781 0.435 -0.212 37.456 0.000 16.923 1.003
0.485 -0.240 5.781 0.435 -0.210 35.748 0.000 16.129 1.002
0.485 -0.240 5.781 0.435 -0.208 34.787 0.000 15.685 1.022
0.485 -0.240 5.781 0.435 -0.206 34.144 0.000 15.387 1.017
0.486 -0.240 5.781 0.435 -0.204 33.685 0.000 15.177 1.018
0.486 -0.240 5.781 0.435 -0.202 33.342 0.000 15.022 1.028
0.487 -0.240 5.781 0.435 -0.200 33.079 0.000 14.904 1.038
0.487 -0.240 5.781 0.435 -0.198 32.875 0.000 14.813 1.046
0.487 -0.240 5.781 0.435 -0.196 32.717 0.000 14.743 1.051
0.488 -0.240 5.781 0.435 -0.195 32.593 0.000 14.689 1.055
0.470 -0.240 5.906 0.435 -0.215 14.841 0.000 4.105 0.991
0.470 -0.240 5.906 0.435 -0.215 15.835 0.000 4.570 1.006
0.471 -0.240 5.906 0.435 -0.215 17.510 0.000 5.354 0.999
0.471 -0.240 5.906 0.435 -0.214 24.088 0.000 8.436 1.006
0.471 -0.240 5.906 0.435 -0.210 44.803 0.000 20.311 1.012
0.472 -0.240 5.906 0.435 -0.205 41.358 0.000 18.706 1.027
0.472 -0.240 5.906 0.435 -0.212 93.012 0.000 47.149 1.008
0.473 -0.240 5.906 0.435 -0.201 38.934 0.000 17.583 1.040
0.473 -0.240 5.906 0.435 -0.211 95.608 0.000 48.395 1.016
0.473 -0.240 5.906 0.435 -0.214 463.552 0.000 254.964 1.000
0.474 -0.240 5.906 0.435 -0.206 92.160 0.000 46.803 1.015
0.474 -0.240 5.906 0.435 -0.206 37.925 0.000 17.104 1.014
0.474 -0.240 5.906 0.435 -0.200 36.801 0.000 16.586 1.043
0.475 -0.240 5.906 0.435 -0.202 36.705 0.000 16.530 1.038
0.475 -0.240 5.906 0.435 -0.209 38.010 0.000 17.124 1.006
0.475 -0.240 5.906 0.435 -0.211 234.430 0.000 126.134 1.005
0.476 -0.240 5.906 0.435 -0.207 245.237 0.000 133.421 1.010
0.476 -0.240 5.906 0.435 -0.212 63.118 0.000 30.995 0.999
0.476 -0.240 5.906 0.435 -0.213 174.004 0.000 91.495 0.995
0.477 -0.240 5.906 0.435 -0.210 64.680 0.000 31.770 1.008
0.477 -0.240 5.906 0.435 -0.213 39.703 0.000 17.922 1.000
0.478 -0.240 5.906 0.435 -0.208 36.486 0.000 16.427 1.019
0.478 -0.240 5.906 0.435 -0.203 35.446 0.000 15.947 1.024
0.478 -0.240 5.906 0.435 -0.200 34.919 0.000 15.707 1.042
0.479 -0.240 5.906 0.435 -0.197 34.619 0.000 15.570 1.048
0.479 -0.240 5.906 0.435 -0.196 34.436 0.000 15.485 1.048
0.479 -0.240 5.906 0.435 -0.196 34.326 0.000 15.430 1.046
0.480 -0.240 5.906 0.435 -0.197 34.285 0.000 15.405 1.042
0.480 -0.240 5.906 0.435 -0.199 34.335 0.000 15.420 1.038
0.480 -0.240 5.906 0.435 -0.202 34.518 0.000 15.498 1.035
0.481 -0.240 5.906 0.435 -0.205 34.906 0.000 15.673 1.029
0.481 -0.240 5.906 0.435 -0.208 35.612 0.000 15.998 1.009
0.482 -0.240 5.906 0.435 -0.211 36.932 0.000 16.610 1.015
0.482 -0.240 5.906 0.435 -0.214 40.659 0.000 18.351 1.004
0.482 -0.240 5.906 0.435 -0.205 173.756 0.000 91.448 1.017
0.483 -0.240 5.906 0.435 -0.209 337.708 0.000 183.110 1.009
0.483 -0.240 5.906 0.435 -0.207 379.546 0.000 209.298 1.011
0.483 -0.240 5.906 0.435 -0.207 270.489 0.000 147.395 1.011
0.484 -0.240 5.906 0.435 -0.205 311.717 0.000 170.986 1.025
0.484 -0.240 5.906 0.435 -0.214 72.195 0.000 35.272 1.005
0.484 -0.240 5.906 0.435 -0.213 69.411 0.000 33.982 0.995
0.485 -0.240 5.906 0.435 -0.214 40.746 0.000 18.400 1.005
0.485 -0.240 5.906 0.435 -0.212 37.069 0.000 16.684 1.012
0.485 -0.240 5.906 0.435 -0.210 35.644 0.000 16.022 1.004
0.486 -0.240 5.906 0.435 -0.208 34.774 0.000 15.620 1.022
0.486 -0.240 5.906 0.435 -0.206 34.171 0.000 15.342 1.018
0.487 -0.240 5.906 0.435 -0.204 33.730 0.000 15.140 1.018
0.487 -0.240 5.906 0.435 -0.202 33.395 0.000 14.986 1.026
0.487 -0.240 5.906 0.435 -0.200 33.134 0.000 14.870 1.036
0.488 -0.240 5.906 0.435 -0.198 32.930 0.000 14.779 1.044
0.470 -0.240 6.032 0.435 -0.215 14.951 0.000 4.098 0.991
0.470 -0.240 6.032 0.435 -0.215 15.940 0.000 4.560 1.006
0.471 -0.240 6.032 0.435 -0.215 17.593 0.000 5.334 1.001
0.471 -0.240 6.032 0.435 -0.214 23.740 0.000 8.214 0.999
0.471 -0.240 6.032 0.435 -0.204 43.330 0.000 19.575 1.031
0.472 -0.240 6.032 0.435 -0.202 41.038 0.000 18.506 1.038
0.472 -0.240 6.032 0.435 -0.212 140.949 0.000 73.802 1.004
0.473 -0.240 6.032 0.435 -0.202 39.203 0.000 17.651 1.036
0.473 -0.240 6.032 0.435 -0.211 40.894 0.000 18.415 1.015
0.473 -0.240 6.032 0.472 0.057 628.319 0.064 349.451 0.935
0.474 -0.240 6.032 0.435 -0.210 122.936 0.000 63.294 1.017
0.474 -0.240 6.032 0.435 -0.210 39.425 0.000 17.741 1.012
0.474 -0.240 6.032 0.435 -0.201 37.113 0.000 16.671 1.037
0.475 -0.240 6.032 0.435 -0.199 36.648 0.000 16.452 1.042
0.475 -0.240 6.032 0.435 -0.204 36.949 0.000 16.578 1.032
0.475 -0.240 6.032 0.347 -0.204 43.154 0.000 19.241 1.012
0.476 -0.240 6.032 0.435 -0.206 62.783 0.000 30.811 1.015
0.476 -0.240 6.032 0.435 -0.213 64.244 0.000 31.467 1.011
0.476 -0.240 6.032 0.435 -0.210 62.140 0.000 30.484 1.016
0.477 -0.240 6.032 0.435 -0.208 157.170 0.000 83.504 1.010
0.477 -0.240 6.032 0.435 -0.208 321.021 0.000 175.101 1.011
0.478 -0.240 6.032 0.435 -0.212 39.093 0.000 17.579 1.012
0.478 -0.240 6.032 0.435 -0.208 36.427 0.000 16.341 1.018
0.478 -0.240 6.032 0.435 -0.203 35.455 0.000 15.892 1.024
0.479 -0.240 6.032 0.435 -0.200 34.943 0.000 15.658 1.042
0.479 -0.240 6.032 0.435 -0.197 34.643 0.000 15.523 1.048
0.479 -0.240 6.032 0.435 -0.196 34.456 0.000 15.437 1.049
0.480 -0.240 6.032 0.435 -0.196 34.336 0.000 15.378 1.047
0.480 -0.240 6.032 0.435 -0.196 34.272 0.000 15.343 1.044
0.480 -0.240 6.032 0.435 -0.198 34.275 0.000 15.338 1.040
0.481 -0.240 6.032 0.435 -0.200 34.374 0.000 15.376 1.037
0.481 -0.240 6.032 0.435 -0.203 34.613 0.000 15.481 1.034
0.482 -0.240 6.032 0.435 -0.206 35.056 0.000 15.681 1.025
0.482 -0.240 6.032 0.435 -0.209 35.810 0.000 16.029 1.006
0.482 -0.240 6.032 0.435 -0.212 37.166 0.000 16.660 1.012
0.483 -0.240 6.032 0.435 -0.214 40.763 0.000 18.340 1.006
0.483 -0.240 6.032 0.435 -0.207 64.706 0.000 31.725 1.017
0.483 -0.240 6.032 0.435 -0.205 62.463 0.000 30.670 1.023
0.484 -0.240 6.032 0.763 -0.072 628.319 0.029 352.733 0.909
0.484 -0.240 6.032 0.470 0.039 628.319 0.036 354.498 0.944
0.484 -0.240 6.032 0.435 -0.214 426.662 0.000 233.190 1.007
0.485 -0.240 6.032 0.435 -0.209 64.143 0.000 31.468 1.019
0.485 -0.240 6.032 0.435 -0.205 253.149 0.000 137.092 1.023
0.485 -0.240 6.032 0.435 -0.213 39.436 0.000 17.728 1.003
0.486 -0.240 6.032 0.435 -0.212 36.860 0.000 16.527 1.013
0.486 -0.240 6.032 0.435 -0.210 35.614 0.000 15.949 1.004
0.487 -0.240 6.032 0.435 -0.208 34.807 0.000 15.574 1.022
0.487 -0.240 6.032 0.435 -0.206 34.230 0.000 15.308 1.019
0.487 -0.240 6.032 0.435 -0.205 33.800 0.000 15.111 1.017
0.488 -0.240 6.032 0.435 -0.203 33.468 0.000 14.961 1.024
0.470 -0.240 6.158 0.435 -0.215 15.072 0.000 4.096 0.992
0.470 -0.240 6.158 0.435 -0.215 16.061 0.000 4.558 1.005
0.471 -0.240 6.158 0.435 -0.215 17.709 0.000 5.330 1.003
0.471 -0.240 6.158 0.435 -0.214 23.762 0.000 8.165 0.999
0.471 -0.240 6.158 0.435 -0.202 43.157 0.000 19.442 1.038
0.472 -0.240 6.158 0.435 -0.201 41.111 0.000 18.486 1.039
0.472 -0.240 6.158 0.435 -0.202 493.555 0.000 273.301 1.036
0.473 -0.240 6.158 0.435 -0.204 39.718 0.000 17.832 1.020
0.473 -0.240 6.158 0.435 -0.206 39.359 0.000 17.647 1.024
0.473 -0.240 6.158 0.435 -0.205 188.186 0.000 100.131 1.024
0.474 -0.240 6.158 0.435 -0.207 400.213 0.000 220.930 1.010
0.474 -0.240 6.158 0.435 -0.204 72.612 0.000 35.401 1.033
0.474 -0.240 6.158 0.435 -0.204 37.671 0.000 16.870 1.019
0.475 -0.240 6.158 0.435 -0.199 36.780 0.000 16.459 1.043
0.475 -0.240 6.158 0.435 -0.201 36.647 0.000 16.388 1.039
0.475 -0.240 6.158 0.435 -0.207 37.417 0.000 16.732 1.018
0.476 -0.240 6.158 0.435 -0.210 78.143 0.000 37.969 1.009
0.476 -0.240 6.158 0.466 0.047 628.319 0.110 351.408 0.982
0.476 -0.240 6.158 0.435 -0.211 62.690 0.000 30.683 1.005
0.477 -0.240 6.158 0.435 -0.210 62.016 0.000 30.370 1.018
0.477 -0.240 6.158 0.435 -0.208 109.355 0.000 56.794 1.009
0.478 -0.240 6.158 0.435 -0.206 117.295 0.000 60.585 1.014
0.478 -0.240 6.158 0.435 -0.212 38.792 0.000 17.379 1.012
0.478 -0.240 6.158 0.435 -0.207 36.422 0.000 16.279 1.018
0.479 -0.240 6.158 0.435 -0.203 35.487 0.000 15.847 1.023
0.479 -0.240 6.158 0.435 -0.200 34.980 0.000 15.617 1.041
0.479 -0.240 6.158 0.435 -0.198 34.677 0.000 15.480 1.048
0.480 -0.240 6.158 0.435 -0.196 34.483 0.000 15.391 1.049
0.480 -0.240 6.158 0.435 -0.195 34.354 0.000 15.329 1.049
0.480 -0.240 6.158 0.435 -0.196 34.272 0.000 15.288 1.046
0.481 -0.240 6.158 0.435 -0.197 34.241 0.000 15.267 1.043
0.481 -0.240 6.158 0.435 -0.199 34.278 0.000 15.278 1.039
0.482 -0.240 6.158 0.435 -0.201 34.411 0.000 15.332 1.035
0.482 -0.240 6.158 0.435 -0.204 34.681 0.000 15.452 1.032
0.482 -0.240 6.158 0.435 -0.207 35.142 0.000 15.661 1.022
0.483 -0.240 6.158 0.435 -0.209 35.881 0.000 16.003 1.005
0.483 -0.240 6.158 0.435 -0.212 37.135 0.000 16.587 1.012
0.483 -0.240 6.158 0.435 -0.213 39.897 0.000 17.875 0.995
0.484 -0.240 6.158 0.435 -0.212 187.605 0.000 99.896 1.012
0.484 -0.240 6.158 0.435 -0.208 161.953 0.000 85.724 1.014
0.484 -0.240 6.158 0.435 -0.205 62.445 0.000 30.604 1.024
0.485 -0.240 6.158 0.435 -0.209 63.268 0.000 30.984 1.008
0.485 -0.240 6.158 0.435 -0.204 62.537 0.000 30.660 1.025
0.485 -0.240 6.158 0.435 -0.211 89.820 0.000 45.543 1.007
0.486 -0.240 6.158 0.435 -0.213 373.616 0.000 203.993 1.006
0.486 -0.240 6.158 0.435 -0.213 38.766 0.000 17.355 1.009
0.487 -0.240 6.158 0.435 -0.212 36.753 0.000 16.417 1.013
0.487 -0.240 6.158 0.435 -0.210 35.635 0.000 15.899 1.004
0.487 -0.240 6.158 0.435 -0.208 34.875 0.000 15.547 1.021
0.488 -0.240 6.158 0.435 -0.207 34.317 0.000 15.289 1.020
